Unnamed: 0_x,year,0 - 14 years,15 - 24 years,15 years and over,25 - 44 years,45 - 64 years,65 years and over,All ages,sex_Both sexes_x,sex_Female_x,sex_Male_x,0 - 14 years_emigrants,15 - 24 years_emigrants,25 - 44 years_emigrants,45 - 64 years_emigrants,65 years and over_emigrants,All ages_emigrants,0 - 14 years_immigrants,15 - 24 years_immigrants,25 - 44 years_immigrants,45 - 64 years_immigrants,65 years and over_immigrants,All ages_immigrants,0 - 14 years_migration,15 - 24 years_migration,25 - 44 years_migration,45 - 64 years_migration,65 years and over_migration,All ages_migration,Unnamed: 0_y,index,All countries,Australia,Canada,EU14_excl_Irl_UK,EU15_to_27,other_countries_23,UK,USA,sex_Both sexes_y,sex_Female_y,sex_Male_y,endpoint_Emigrants: All destinations,endpoint_Immigrants: All origins,endpoint_Net migration
119,1989,499.4,303.2,1244.6,468.5,300.2,172.7,1744.1,0,0,1,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,20,20,-43.9,10.4,1.1,-0.3,0.0,-4.2,-34.2,-5.4,1,0,0,0,0,1
119,1989,499.4,303.2,1244.6,468.5,300.2,172.7,1744.1,0,0,1,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,21,21,-39.53333333333333,10.4,1.1,2.2,0.0,5.3,19.9,3.9,0,1,0,1,0,0
119,1989,499.4,303.2,1244.6,468.5,300.2,172.7,1744.1,0,0,1,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,22,22,-35.166666666666664,10.4,1.1,2.2,0.0,2.7,6.7,1.4,0,1,0,0,1,0
119,1989,499.4,303.2,1244.6,468.5,300.2,172.7,1744.1,0,0,1,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,23,23,-30.8,10.4,1.1,-17.7,0.0,2.6,-13.2,-2.5,0,1,0,0,0,1
119,1989,499.4,303.2,1244.6,468.5,300.2,172.7,1744.1,0,0,1,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,24,24,-29.066666666666663,10.4,1.1,1.7,0.0,4.7,28.5,4.3,0,0,1,1,0,0
119,1989,499.4,303.2,1244.6,468.5,300.2,172.7,1744.1,0,0,1,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,25,25,-27.333333333333336,10.4,1.1,1.4,0.0,3.2,7.4,1.6,0,0,1,0,1,0
119,1989,499.4,303.2,1244.6,468.5,300.2,172.7,1744.1,0,0,1,15.6,74.0,43.8,7.5,0.0,70.6,8.8,15.4,21.1,4.4,3.7,26.7,-6.799999999999999,-58.6,-22.7,-3.0999999999999996,3.7,-43.9,26,26,-25.6,10.4,1.1,-0.3,0.0,-1.5,-21.1,-2.7,0,0,1,0,0,1
120,1990,954.6,594.1,2551.3,949.1,608.1,400.0,3505.8,1,0,0,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,27,27,56.3,10.4,1.1,5.1,0.0,7.6,35.8,7.7,1,0,0,1,0,0
120,1990,954.6,594.1,2551.3,949.1,608.1,400.0,3505.8,1,0,0,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,28,28,33.3,10.4,1.1,5.0,0.0,6.9,17.6,3.9,1,0,0,0,1,0
120,1990,954.6,594.1,2551.3,949.1,608.1,400.0,3505.8,1,0,0,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,29,29,-22.9,10.4,1.1,-0.1,0.0,-0.7,-18.2,-3.8,1,0,0,0,0,1
120,1990,954.6,594.1,2551.3,949.1,608.1,400.0,3505.8,1,0,0,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,30,30,-23.53333333333333,10.4,1.1,2.9,0.0,4.0,17.1,3.6,0,1,0,1,0,0
120,1990,954.6,594.1,2551.3,949.1,608.1,400.0,3505.8,1,0,0,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,31,31,-24.166666666666668,10.4,1.1,2.7,0.0,3.3,7.7,1.9,0,1,0,0,1,0
120,1990,954.6,594.1,2551.3,949.1,608.1,400.0,3505.8,1,0,0,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,32,32,-24.8,10.4,1.1,-14.4,0.0,0.7,-9.4,-1.7,0,1,0,0,0,1
120,1990,954.6,594.1,2551.3,949.1,608.1,400.0,3505.8,1,0,0,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,33,33,-20.166666666666668,10.4,1.1,2.2,0.0,3.6,18.7,4.1,0,0,1,1,0,0
120,1990,954.6,594.1,2551.3,949.1,608.1,400.0,3505.8,1,0,0,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,34,34,-15.533333333333331,10.4,1.1,2.2,0.0,3.6,9.9,2.0,0,0,1,0,1,0
120,1990,954.6,594.1,2551.3,949.1,608.1,400.0,3505.8,1,0,0,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,35,35,-10.9,10.4,1.1,0.0,0.0,0.0,-8.8,-2.1,0,0,1,0,0,1
121,1990,464.8,291.0,1298.2,477.3,303.2,226.7,1763.1,0,1,0,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,27,27,56.3,10.4,1.1,5.1,0.0,7.6,35.8,7.7,1,0,0,1,0,0
121,1990,464.8,291.0,1298.2,477.3,303.2,226.7,1763.1,0,1,0,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,28,28,33.3,10.4,1.1,5.0,0.0,6.9,17.6,3.9,1,0,0,0,1,0
121,1990,464.8,291.0,1298.2,477.3,303.2,226.7,1763.1,0,1,0,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,29,29,-22.9,10.4,1.1,-0.1,0.0,-0.7,-18.2,-3.8,1,0,0,0,0,1
121,1990,464.8,291.0,1298.2,477.3,303.2,226.7,1763.1,0,1,0,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,30,30,-23.53333333333333,10.4,1.1,2.9,0.0,4.0,17.1,3.6,0,1,0,1,0,0
121,1990,464.8,291.0,1298.2,477.3,303.2,226.7,1763.1,0,1,0,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,31,31,-24.166666666666668,10.4,1.1,2.7,0.0,3.3,7.7,1.9,0,1,0,0,1,0
121,1990,464.8,291.0,1298.2,477.3,303.2,226.7,1763.1,0,1,0,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,32,32,-24.8,10.4,1.1,-14.4,0.0,0.7,-9.4,-1.7,0,1,0,0,0,1
121,1990,464.8,291.0,1298.2,477.3,303.2,226.7,1763.1,0,1,0,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,33,33,-20.166666666666668,10.4,1.1,2.2,0.0,3.6,18.7,4.1,0,0,1,1,0,0
121,1990,464.8,291.0,1298.2,477.3,303.2,226.7,1763.1,0,1,0,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,34,34,-15.533333333333331,10.4,1.1,2.2,0.0,3.6,9.9,2.0,0,0,1,0,1,0
121,1990,464.8,291.0,1298.2,477.3,303.2,226.7,1763.1,0,1,0,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,35,35,-10.9,10.4,1.1,0.0,0.0,0.0,-8.8,-2.1,0,0,1,0,0,1
122,1990,489.7,303.1,1253.0,471.8,304.8,173.3,1742.8,0,0,1,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,27,27,56.3,10.4,1.1,5.1,0.0,7.6,35.8,7.7,1,0,0,1,0,0
122,1990,489.7,303.1,1253.0,471.8,304.8,173.3,1742.8,0,0,1,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,28,28,33.3,10.4,1.1,5.0,0.0,6.9,17.6,3.9,1,0,0,0,1,0
122,1990,489.7,303.1,1253.0,471.8,304.8,173.3,1742.8,0,0,1,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,29,29,-22.9,10.4,1.1,-0.1,0.0,-0.7,-18.2,-3.8,1,0,0,0,0,1
122,1990,489.7,303.1,1253.0,471.8,304.8,173.3,1742.8,0,0,1,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,30,30,-23.53333333333333,10.4,1.1,2.9,0.0,4.0,17.1,3.6,0,1,0,1,0,0
122,1990,489.7,303.1,1253.0,471.8,304.8,173.3,1742.8,0,0,1,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,31,31,-24.166666666666668,10.4,1.1,2.7,0.0,3.3,7.7,1.9,0,1,0,0,1,0
122,1990,489.7,303.1,1253.0,471.8,304.8,173.3,1742.8,0,0,1,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,32,32,-24.8,10.4,1.1,-14.4,0.0,0.7,-9.4,-1.7,0,1,0,0,0,1
122,1990,489.7,303.1,1253.0,471.8,304.8,173.3,1742.8,0,0,1,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,33,33,-20.166666666666668,10.4,1.1,2.2,0.0,3.6,18.7,4.1,0,0,1,1,0,0
122,1990,489.7,303.1,1253.0,471.8,304.8,173.3,1742.8,0,0,1,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,34,34,-15.533333333333331,10.4,1.1,2.2,0.0,3.6,9.9,2.0,0,0,1,0,1,0
122,1990,489.7,303.1,1253.0,471.8,304.8,173.3,1742.8,0,0,1,13.4,61.6,33.8,3.8,0.0,56.3,10.4,20.2,27.9,5.4,2.7,33.3,-3.0,-41.400000000000006,-5.899999999999998,1.6,2.7,-22.9,35,35,-10.9,10.4,1.1,0.0,0.0,0.0,-8.8,-2.1,0,0,1,0,0,1
123,1991,940.6,601.6,2585.1,959.0,621.7,402.9,3525.7,1,0,0,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,36,36,35.3,10.4,1.1,3.1,0.0,4.4,23.0,4.8,1,0,0,1,0,0
123,1991,940.6,601.6,2585.1,959.0,621.7,402.9,3525.7,1,0,0,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,37,37,33.3,10.4,1.1,4.2,0.0,6.1,18.7,4.3,1,0,0,0,1,0
123,1991,940.6,601.6,2585.1,959.0,621.7,402.9,3525.7,1,0,0,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,38,38,-2.0,10.4,1.1,1.1,0.0,1.7,-4.3,-0.5,1,0,0,0,0,1
123,1991,940.6,601.6,2585.1,959.0,621.7,402.9,3525.7,1,0,0,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,39,39,-5.366666666666667,10.4,1.1,1.7,0.0,2.7,10.8,2.5,0,1,0,1,0,0
123,1991,940.6,601.6,2585.1,959.0,621.7,402.9,3525.7,1,0,0,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,40,40,-8.733333333333334,10.4,1.1,2.3,0.0,3.2,8.1,2.1,0,1,0,0,1,0
123,1991,940.6,601.6,2585.1,959.0,621.7,402.9,3525.7,1,0,0,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,41,41,-12.1,10.4,1.1,-8.5,0.0,-0.5,-2.7,-0.4,0,1,0,0,0,1
123,1991,940.6,601.6,2585.1,959.0,621.7,402.9,3525.7,1,0,0,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,42,42,-8.1,10.4,1.1,1.4,0.0,1.8,12.2,2.3,0,0,1,1,0,0
123,1991,940.6,601.6,2585.1,959.0,621.7,402.9,3525.7,1,0,0,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,43,43,-4.1,10.4,1.1,1.9,0.0,2.9,10.6,2.2,0,0,1,0,1,0
123,1991,940.6,601.6,2585.1,959.0,621.7,402.9,3525.7,1,0,0,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,44,44,-0.1,10.4,1.1,0.5,0.0,1.1,-1.6,-0.1,0,0,1,0,0,1
124,1991,457.7,293.7,1314.6,482.6,309.1,229.2,1772.3,0,1,0,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,36,36,35.3,10.4,1.1,3.1,0.0,4.4,23.0,4.8,1,0,0,1,0,0
124,1991,457.7,293.7,1314.6,482.6,309.1,229.2,1772.3,0,1,0,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,37,37,33.3,10.4,1.1,4.2,0.0,6.1,18.7,4.3,1,0,0,0,1,0
124,1991,457.7,293.7,1314.6,482.6,309.1,229.2,1772.3,0,1,0,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,38,38,-2.0,10.4,1.1,1.1,0.0,1.7,-4.3,-0.5,1,0,0,0,0,1
124,1991,457.7,293.7,1314.6,482.6,309.1,229.2,1772.3,0,1,0,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,39,39,-5.366666666666667,10.4,1.1,1.7,0.0,2.7,10.8,2.5,0,1,0,1,0,0
124,1991,457.7,293.7,1314.6,482.6,309.1,229.2,1772.3,0,1,0,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,40,40,-8.733333333333334,10.4,1.1,2.3,0.0,3.2,8.1,2.1,0,1,0,0,1,0
124,1991,457.7,293.7,1314.6,482.6,309.1,229.2,1772.3,0,1,0,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,41,41,-12.1,10.4,1.1,-8.5,0.0,-0.5,-2.7,-0.4,0,1,0,0,0,1
124,1991,457.7,293.7,1314.6,482.6,309.1,229.2,1772.3,0,1,0,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,42,42,-8.1,10.4,1.1,1.4,0.0,1.8,12.2,2.3,0,0,1,1,0,0
124,1991,457.7,293.7,1314.6,482.6,309.1,229.2,1772.3,0,1,0,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,43,43,-4.1,10.4,1.1,1.9,0.0,2.9,10.6,2.2,0,0,1,0,1,0
124,1991,457.7,293.7,1314.6,482.6,309.1,229.2,1772.3,0,1,0,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,44,44,-0.1,10.4,1.1,0.5,0.0,1.1,-1.6,-0.1,0,0,1,0,0,1
125,1991,482.8,307.9,1270.6,476.4,312.6,173.7,1753.4,0,0,1,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,36,36,35.3,10.4,1.1,3.1,0.0,4.4,23.0,4.8,1,0,0,1,0,0
125,1991,482.8,307.9,1270.6,476.4,312.6,173.7,1753.4,0,0,1,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,37,37,33.3,10.4,1.1,4.2,0.0,6.1,18.7,4.3,1,0,0,0,1,0
125,1991,482.8,307.9,1270.6,476.4,312.6,173.7,1753.4,0,0,1,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,38,38,-2.0,10.4,1.1,1.1,0.0,1.7,-4.3,-0.5,1,0,0,0,0,1
125,1991,482.8,307.9,1270.6,476.4,312.6,173.7,1753.4,0,0,1,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,39,39,-5.366666666666667,10.4,1.1,1.7,0.0,2.7,10.8,2.5,0,1,0,1,0,0
125,1991,482.8,307.9,1270.6,476.4,312.6,173.7,1753.4,0,0,1,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,40,40,-8.733333333333334,10.4,1.1,2.3,0.0,3.2,8.1,2.1,0,1,0,0,1,0
125,1991,482.8,307.9,1270.6,476.4,312.6,173.7,1753.4,0,0,1,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,41,41,-12.1,10.4,1.1,-8.5,0.0,-0.5,-2.7,-0.4,0,1,0,0,0,1
125,1991,482.8,307.9,1270.6,476.4,312.6,173.7,1753.4,0,0,1,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,42,42,-8.1,10.4,1.1,1.4,0.0,1.8,12.2,2.3,0,0,1,1,0,0
125,1991,482.8,307.9,1270.6,476.4,312.6,173.7,1753.4,0,0,1,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,43,43,-4.1,10.4,1.1,1.9,0.0,2.9,10.6,2.2,0,0,1,0,1,0
125,1991,482.8,307.9,1270.6,476.4,312.6,173.7,1753.4,0,0,1,9.2,39.8,21.0,0.8,0.0,35.3,10.5,18.6,29.1,5.0,3.4,33.3,1.3000000000000012,-21.2,8.1,4.2,3.4,-2.0,44,44,-0.1,10.4,1.1,0.5,0.0,1.1,-1.6,-0.1,0,0,1,0,0,1
126,1992,930.9,610.2,2623.7,970.7,637.0,405.8,3554.5,1,0,0,1.4,45.0,17.6,2.4,0.4,33.4,12.4,25.0,33.0,8.2,2.8,40.7,11.0,-20.0,15.4,5.799999999999999,2.4,7.4,45,45,33.4,10.4,1.1,7.5,0.0,5.5,16.9,3.5,1,0,0,1,0,0
126,1992,930.9,610.2,2623.7,970.7,637.0,405.8,3554.5,1,0,0,1.4,45.0,17.6,2.4,0.4,33.4,12.4,25.0,33.0,8.2,2.8,40.7,11.0,-20.0,15.4,5.799999999999999,2.4,7.4,46,46,40.7,10.4,1.1,6.5,0.0,6.9,22.7,4.6,1,0,0,0,1,0
126,1992,930.9,610.2,2623.7,970.7,637.0,405.8,3554.5,1,0,0,1.4,45.0,17.6,2.4,0.4,33.4,12.4,25.0,33.0,8.2,2.8,40.7,11.0,-20.0,15.4,5.799999999999999,2.4,7.4,47,47,7.4,10.4,1.1,-1.0,0.0,1.4,5.8,1.1,1,0,0,0,0,1
126,1992,930.9,610.2,2623.7,970.7,637.0,405.8,3554.5,1,0,0,1.4,45.0,17.6,2.4,0.4,33.4,12.4,25.0,33.0,8.2,2.8,40.7,11.0,-20.0,15.4,5.799999999999999,2.4,7.4,48,48,16.0,10.4,1.1,4.0,0.0,3.1,7.5,1.5,0,1,0,1,0,0
126,1992,930.9,610.2,2623.7,970.7,637.0,405.8,3554.5,1,0,0,1.4,45.0,17.6,2.4,0.4,33.4,12.4,25.0,33.0,8.2,2.8,40.7,11.0,-20.0,15.4,5.799999999999999,2.4,7.4,49,49,18.9,10.4,1.1,3.2,0.0,3.5,9.7,2.5,0,1,0,0,1,0
126,1992,930.9,610.2,2623.7,970.7,637.0,405.8,3554.5,1,0,0,1.4,45.0,17.6,2.4,0.4,33.4,12.4,25.0,33.0,8.2,2.8,40.7,11.0,-20.0,15.4,5.799999999999999,2.4,7.4,50,50,2.9,10.4,1.1,-4.3,0.0,-0.4,2.2,1.0,0,1,0,0,0,1
126,1992,930.9,610.2,2623.7,970.7,637.0,405.8,3554.5,1,0,0,1.4,45.0,17.6,2.4,0.4,33.4,12.4,25.0,33.0,8.2,2.8,40.7,11.0,-20.0,15.4,5.799999999999999,2.4,7.4,51,51,17.3,10.4,1.1,3.5,0.0,2.4,9.4,2.0,0,0,1,1,0,0
126,1992,930.9,610.2,2623.7,970.7,637.0,405.8,3554.5,1,0,0,1.4,45.0,17.6,2.4,0.4,33.4,12.4,25.0,33.0,8.2,2.8,40.7,11.0,-20.0,15.4,5.799999999999999,2.4,7.4,52,52,21.8,10.4,1.1,3.4,0.0,3.4,13.0,2.1,0,0,1,0,1,0
126,1992,930.9,610.2,2623.7,970.7,637.0,405.8,3554.5,1,0,0,1.4,45.0,17.6,2.4,0.4,33.4,12.4,25.0,33.0,8.2,2.8,40.7,11.0,-20.0,15.4,5.799999999999999,2.4,7.4,53,53,4.4,10.4,1.1,-0.1,0.0,1.0,3.6,0.1,0,0,1,0,0,1
127,1992,452.8,297.2,1333.4,489.1,315.8,231.3,1786.1,0,1,0,1.4,45.0,17.6,2.4,0.4,33.4,12.4,25.0,33.0,8.2,2.8,40.7,11.0,-20.0,15.4,5.799999999999999,2.4,7.4,45,45,33.4,10.4,1.1,7.5,0.0,5.5,16.9,3.5,1,0,0,1,0,0
127,1992,452.8,297.2,1333.4,489.1,315.8,231.3,1786.1,0,1,0,1.4,45.0,17.6,2.4,0.4,33.4,12.4,25.0,33.0,8.2,2.8,40.7,11.0,-20.0,15.4,5.799999999999999,2.4,7.4,46,46,40.7,10.4,1.1,6.5,0.0,6.9,22.7,4.6,1,0,0,0,1,0
127,1992,452.8,297.2,1333.4,489.1,315.8,231.3,1786.1,0,1,0,1.4,45.0,17.6,2.4,0.4,33.4,12.4,25.0,33.0,8.2,2.8,40.7,11.0,-20.0,15.4,5.799999999999999,2.4,7.4,47,47,7.4,10.4,1.1,-1.0,0.0,1.4,5.8,1.1,1,0,0,0,0,1
127,1992,452.8,297.2,1333.4,489.1,315.8,231.3,1786.1,0,1,0,1.4,45.0,17.6,2.4,0.4,33.4,12.4,25.0,33.0,8.2,2.8,40.7,11.0,-20.0,15.4,5.799999999999999,2.4,7.4,48,48,16.0,10.4,1.1,4.0,0.0,3.1,7.5,1.5,0,1,0,1,0,0
127,1992,452.8,297.2,1333.4,489.1,315.8,231.3,1786.1,0,1,0,1.4,45.0,17.6,2.4,0.4,33.4,12.4,25.0,33.0,8.2,2.8,40.7,11.0,-20.0,15.4,5.799999999999999,2.4,7.4,49,49,18.9,10.4,1.1,3.2,0.0,3.5,9.7,2.5,0,1,0,0,1,0
127,1992,452.8,297.2,1333.4,489.1,315.8,231.3,1786.1,0,1,0,1.4,45.0,17.6,2.4,0.4,33.4,12.4,25.0,33.0,8.2,2.8,40.7,11.0,-20.0,15.4,5.799999999999999,2.4,7.4,50,50,2.9,10.4,1.1,-4.3,0.0,-0.4,2.2,1.0,0,1,0,0,0,1
127,1992,452.8,297.2,1333.4,489.1,315.8,231.3,1786.1,0,1,0,1.4,45.0,17.6,2.4,0.4,33.4,12.4,25.0,33.0,8.2,2.8,40.7,11.0,-20.0,15.4,5.799999999999999,2.4,7.4,51,51,17.3,10.4,1.1,3.5,0.0,2.4,9.4,2.0,0,0,1,1,0,0
127,1992,452.8,297.2,1333.4,489.1,315.8,231.3,1786.1,0,1,0,1.4,45.0,17.6,2.4,0.4,33.4,12.4,25.0,33.0,8.2,2.8,40.7,11.0,-20.0,15.4,5.799999999999999,2.4,7.4,52,52,21.8,10.4,1.1,3.4,0.0,3.4,13.0,2.1,0,0,1,0,1,0
